13854a,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653660531,,200
19923b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653660531,,200
4ed86c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653661298,,200
6b17fa,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653661322,,200
93935b,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653661326,,200
2f1aec,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653661326,,200
1f586c,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653662339,,200
15b957,127.0.0.1,GET,https://localhost:8000/api/articles,1653662342,b9dfec,500
b9dfec,127.0.0.1,GET,https://localhost:8000/api/articles,1653662342,,500
6f1543,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653662342,,200
20b807,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653662343,e7c83a,500
e7c83a,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653662343,,500
0beea7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653662369,,200
ee380c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653662386,,200
607b35,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653663428,,200
337d11,127.0.0.1,GET,https://localhost:8000/api/articles,1653663430,,200
83423b,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653663432,,200
721ca2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653663432,,200
abaaac,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653663432,,200
a6aa84,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653663432,,200
f986f8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653663500,,200
50984b,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653663533,bfb10b,500
bfb10b,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653663533,,500
7ae72d,127.0.0.1,GET,https://127.0.0.1:8000/api/earthquakes,1653663689,,200
942568,127.0.0.1,GET,https://127.0.0.1:8000/api/earthquakes,1653663692,,200
ab5a0c,127.0.0.1,GET,https://127.0.0.1:8000/api/earthquakes,1653663706,,200
6a16f6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653663709,,200
71ca33,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653663711,,200
c67e97,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653663723,,200
d80745,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653663759,,200
ddc6d6,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664035,317ce6,500
317ce6,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664035,,500
8f7e7a,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664061,b6f53a,500
b6f53a,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664061,,500
2d2e03,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664123,b342ff,500
b342ff,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664123,,500
0acea5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664134,,200
3ba6ff,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664149,,200
56043a,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664173,496539,500
496539,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664173,,500
537ad1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664196,,200
3f943d,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664238,9ceec9,500
9ceec9,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664238,,500
8d115a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664258,,200
8175ed,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664272,310e58,500
310e58,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664272,,500
50799e,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664288,e587f0,500
e587f0,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664288,,500
875ec7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664296,,200
318c33,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664323,,200
75f93a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664323,,200
dcaf82,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653664330,,200
62b2f7,127.0.0.1,GET,https://localhost:8000/api/articles,1653664331,,200
c36dac,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653664331,,200
cac6ad,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664332,,200
2237ff,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664377,,200
0b50c3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664391,,200
f0f51a,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664407,bfbd48,500
bfbd48,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664407,,500
626979,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664417,,200
4363e9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664456,,200
264730,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664459,0616ad,500
0616ad,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664459,,500
f6c109,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664475,,200
e3d60c,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664497,424fcc,500
424fcc,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664497,,500
5ca0ba,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664508,,200
1d6b9d,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664519,1cd751,500
1cd751,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664519,,500
1c3f87,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664527,c190d6,500
c190d6,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664527,,500
1921b4,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664530,05df27,500
05df27,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664530,,500
f6607b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664535,,200
43b2e9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664554,,200
479805,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664570,,200
704a5b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664570,,200
aee407,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664580,,200
b4237b,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664602,10f5a9,500
10f5a9,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664602,,500
419af4,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664661,77bbc0,500
77bbc0,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664661,,500
7dfe09,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664679,7fbfd1,500
7fbfd1,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664679,,500
6df5e8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664699,,200
371937,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664782,018a4c,500
018a4c,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664782,,500
247518,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664789,,200
de5ff9,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664802,d4a70a,500
d4a70a,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664802,,500
8cf8bd,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664810,,200
a58a1c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664811,,200
e429de,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664826,,200
93fb5b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664843,,200
4b007b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664850,,200
1a5acc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664876,,200
f2d02c,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664881,,200
6aae6e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653664881,,200
8d55e8,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664891,9358ca,500
9358ca,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664891,,500
933c26,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664897,cacb51,500
cacb51,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653664897,,500
c05370,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665085,ea72d5,500
ea72d5,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665085,,500
eccadb,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665098,9b9c35,500
9b9c35,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665098,,500
c5d671,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665108,5f3a6a,500
5f3a6a,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665108,,500
7609af,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665115,,200
aa6838,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665116,,200
53f1e8,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665161,83fca9,500
83fca9,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665161,,500
7771ac,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665191,2d8a0f,500
2d8a0f,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665191,,500
da82e5,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665201,01a50b,500
01a50b,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665201,,500
51bfb4,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665244,2340ce,500
2340ce,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665244,,500
c54a7a,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665263,81318f,500
81318f,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665263,,500
7cbd40,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665272,,200
39ff81,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665278,,200
6a8641,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665292,,200
7c6545,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665309,683c23,500
683c23,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665309,,500
09b67e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665360,,200
500221,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665412,,200
8a0e34,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665423,,200
d82b04,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665453,,200
316b53,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665490,,200
0bf350,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665546,,200
9a24b9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665561,,200
b05d9a,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665573,5aae26,500
5aae26,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665573,,500
18dd93,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665587,,200
c90396,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665608,ffaab2,500
ffaab2,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665608,,500
4695c6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665669,,200
da0ba7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665687,,200
4c6e85,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665700,03dfad,500
03dfad,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665700,,500
0699a3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665707,,200
b4e9e1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665811,,200
2f1028,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665861,,200
752f51,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665865,25ab88,500
25ab88,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665865,,500
d1ca44,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665880,f1602f,500
f1602f,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653665880,,500
94fc84,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665926,,200
aa25a3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653665950,,200
0bc373,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666071,3618df,500
3618df,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666071,,500
4a9ce7,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666079,,200
30990f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666080,,200
ca2b12,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653666083,,200
be11cf,127.0.0.1,GET,https://localhost:8000/api/articles,1653666084,,200
f49684,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666084,c24890,404
c24890,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666084,,404
097fff,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666084,,200
9ae5df,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653666131,,200
780b95,127.0.0.1,GET,https://localhost:8000/api/articles,1653666134,,200
62ca3d,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666134,bb6ff6,404
bb6ff6,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666134,,404
417815,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666134,,200
cac539,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653666161,,200
9b75ff,127.0.0.1,GET,https://localhost:8000/api/articles,1653666162,,200
a48403,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666162,213d1e,404
213d1e,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666162,,404
9c657a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666162,,200
b29be9,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666185,234942,404
234942,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666185,,404
4a7bce,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666185,,200
abe90c,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653666209,,200
c320cb,127.0.0.1,GET,https://localhost:8000/api/articles,1653666209,b3020f,500
b3020f,127.0.0.1,GET,https://localhost:8000/api/articles,1653666209,,500
517305,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666209,b6986e,404
b6986e,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666209,,404
156431,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666209,,200
2c5594,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666214,ab6f7e,500
ab6f7e,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666214,,500
d6862e,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666253,,200
f4683a,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653666253,,200
06b57b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666253,,200
19442e,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666253,1e61cf,404
1e61cf,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666253,,404
eff1d0,127.0.0.1,GET,https://localhost:8000/api/articles,1653666254,,200
0735c4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666254,,200
e7a380,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653666276,,200
3fdfdc,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666276,80c847,404
80c847,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666276,,404
e06532,127.0.0.1,GET,https://localhost:8000/api/articles,1653666278,237feb,500
237feb,127.0.0.1,GET,https://localhost:8000/api/articles,1653666278,,500
3e62f0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666278,,200
43a305,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666283,8410aa,500
8410aa,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666283,,500
80e91f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666299,,200
5e5574,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666335,,200
37e360,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666380,9f1301,500
9f1301,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666380,,500
9cbc96,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666410,,200
14c1b6,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666435,fccff7,500
fccff7,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666435,,500
513c79,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666474,216c82,500
216c82,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666474,,500
b918ef,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666502,efa620,500
efa620,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666502,,500
40c68f,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666535,fbf587,500
fbf587,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666535,,500
522ec2,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666542,4af2a8,500
4af2a8,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666542,,500
0b7c92,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666583,,200
600b32,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666604,536bdc,500
536bdc,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666604,,500
d15528,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666730,78d6aa,500
78d6aa,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666730,,500
ed00e0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666737,,200
417f93,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666777,,200
14e70f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666784,,200
c5ec30,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653666800,,200
897c69,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666800,9518d1,404
9518d1,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666800,,404
b5bd1e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666800,,200
0c5f03,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666813,,200
16ecd5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666813,,200
db6e5a,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653666814,,200
1213d0,127.0.0.1,GET,https://localhost:8000/api/articles,1653666815,,200
ba920c,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666815,a2eadf,404
a2eadf,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653666815,,404
1be68d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653666815,,200
1a45c5,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666946,2edcd3,500
2edcd3,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666946,,500
320f0b,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653666999,,200
18525f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667000,,200
10b6ce,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667002,,200
15562b,127.0.0.1,GET,https://localhost:8000/api/articles,1653667003,,200
952726,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667003,eec675,404
eec675,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667003,,404
c1801a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667003,,200
f967d2,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667019,,200
b87a20,127.0.0.1,GET,https://localhost:8000/api/articles,1653667020,,200
0db576,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667020,50bc8c,404
50bc8c,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667020,,404
875ed4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667020,,200
6dd90b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667070,,200
f99af2,127.0.0.1,GET,https://localhost:8000/api/articles,1653667072,,200
486120,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667072,300876,404
300876,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667072,,404
7f8abc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667072,,200
5093ec,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667130,,200
c19e9d,127.0.0.1,GET,https://localhost:8000/api/articles,1653667131,,200
0d79f3,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667131,d213c0,404
d213c0,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667131,,404
556883,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667131,,200
18a68c,127.0.0.1,GET,https://127.0.0.1:8000/api/articles,1653667137,,200
031c52,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667137,,200
89230d,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667204,,200
e614b5,127.0.0.1,GET,https://localhost:8000/api/articles,1653667206,,200
d91b85,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667207,053a85,404
053a85,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667207,,404
72a32c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667207,,200
3f7039,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667282,,200
0a85da,127.0.0.1,GET,https://localhost:8000/api/articles,1653667284,,200
553fd6,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667284,7be441,404
7be441,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667284,,404
c657f2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667284,,200
e47533,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667331,,200
93f0ee,127.0.0.1,GET,https://localhost:8000/api/articles,1653667331,,200
accc72,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667332,97672e,404
97672e,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667332,,404
1d1eb6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667332,,200
67717b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667389,,200
72718e,127.0.0.1,GET,https://localhost:8000/api/articles,1653667391,,200
aa4b2d,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667392,d3f23e,404
d3f23e,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667392,,404
bced5e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667392,,200
eab99b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667415,,200
0651f1,127.0.0.1,GET,https://localhost:8000/api/articles,1653667416,,200
fd8046,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667416,6c0548,404
6c0548,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667416,,404
be7735,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667416,,200
d7fe51,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667421,,200
b587ee,127.0.0.1,GET,https://localhost:8000/api/articles,1653667421,,200
dd84e4,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667421,fecfa6,404
fecfa6,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667421,,404
1a5a0d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667422,,200
8463ff,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667456,,200
0274b4,127.0.0.1,GET,https://localhost:8000/api/articles,1653667457,,200
19d5bf,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667457,d330d2,404
d330d2,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667457,,404
0229f3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667458,,200
734fc1,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667459,,200
6e45c7,127.0.0.1,GET,https://localhost:8000/api/articles,1653667460,,200
ef7f76,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667460,525786,404
525786,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667460,,404
0c1aa9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667460,,200
ba5e6f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667473,,200
561ef8,127.0.0.1,GET,https://localhost:8000/api/articles,1653667474,,200
66aab3,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667474,9ea832,404
9ea832,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667474,,404
1de423,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667474,,200
b9c223,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667491,,200
8e6fe8,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667491,67a4eb,404
67a4eb,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667491,,404
9a0e3c,127.0.0.1,GET,https://localhost:8000/api/articles,1653667492,,200
9fbe9d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667492,,200
389bbf,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667545,,200
eedbe7,127.0.0.1,GET,https://localhost:8000/api/articles,1653667546,,200
f50d3e,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667546,ce34a3,404
ce34a3,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667546,,404
4ae958,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667546,,200
74ae73,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667606,,200
1f1e22,127.0.0.1,GET,https://localhost:8000/api/articles,1653667608,,200
28c686,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667608,33d4e7,404
33d4e7,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667608,,404
b5adaa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667608,,200
ed19a7,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667609,,200
b1bf12,127.0.0.1,GET,https://localhost:8000/api/articles,1653667610,,200
68eaf2,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667610,f1ff07,404
f1ff07,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667610,,404
090c8f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667610,,200
8fa640,127.0.0.1,GET,https://127.0.0.1:8000/articles,1653667666,,200
63d529,127.0.0.1,GET,https://localhost:8000/api/articles,1653667668,,200
70d955,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667668,2aad49,404
2aad49,127.0.0.1,GET,https://localhost:8000/api/earthquakes,1653667668,,404
1c0a02,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1653667668,,200
